COGNOME,NUMEROSITA
IMBRIACO,3
IMPELLIZZERI,2
IMPERATORE,8
IMPERATRICE,2
IMPERIALE,7
IMPERIO,3
INCAMPO,23
INCARBONA,6
INCARNATO,1
INCHINGOLO,1
INCONSI,1
INCREMONA,3
INFANTE,2
INFANTINO,3
INGLESE,10
INGRASSIA,1
INGRAVALLO,15
INGROSSO,1
INGUSCI,7
INNELLA,11
INNOCENTI,4
INTELLIGENTE,5
INTELLIGENZA,14
INTINI,7
INTOCCIA,3
INTROCASO,2
INVERSI,3
IODICE,2
IONESCU,2
IONITA,1
IONITA',1
IORDACHE,1
IORIO,6
IOSCA,9
IOSUB,1
IOZZI,1
IPPOLITO,12
IRENE,4
IRIMIA,1
IRRERA,1
IRSHAD,1
ISAIC,3
ISCERI,1
ISMAIL,1
ISMAIL MOHAMED,1
ISOLDO,1
ISONZO,7
ISTREFI,3
IUELE,3
IULA,5
IULIANO,5
IUORNO,4
IURILLI,1
IURLARO,2
IVAN,2
IVANOV,1
IVANOVA,6
IVANOVA POPOVA,1
IVASCU,1
IVOLELA,1
IYAMU,1
IZEM,2
JABBI,2
JABRE,1
JAIBUN,1
JALIA,1
JALLOW,3
JAMAL ALI,1
JAMAL HASAN,1
JAMES,1
JANTONIU,1
JARJU,2
JELUZZI,1
JENNINGS,1
JERO,1
JI,1
JIANG,2
JIN,2
JIPA,1
JOE,1
JOHNNY,1
JORGE MOYSES,1
JOSEPH,1
JUNCANARIU,1
KACI,1
KAKRIASHVILI,1
KALAVACE,1
KALITVENTSEVA,1
KALLASHI,1
KALYAL,3
KAMAL,1
KAMAL ALI,1
KAMAU,1
KANCHEVA,1
KANE,1
KANEV,1
KANTEH,2
KAOUKAB,1
KAPLLANI,5
KARAJ,1
KARAMBE',1
KARIMI RIZI,1
KAUR,11
KAVTARADZE,1
KAZANI,7
KCHOK,1
KEBE',1
KEFLU,1
KEITA,2
KENZO EPSE NGAMI,1
KERCUKU,2
KEROUCHI,2
KESSOUAGNI,2
KHAN,3
KHATIB,1
KHELIFI,1
KHURSHID,1
KINGSLEY,2
KIRILOVA,1
KISRI,1
KISS,4
KITANOVA,1
KLANAC,11
KLUCKEN,1
KMET,1
KNDYA TESEMA,1
KNEZHANSKA,1
KOKAIA,1
KOKOSCHINEG,1
KOLARSKA,1
KOLBUSZ,1
KOMAROVSKA,1
KOMBELEMSIGRI,1
KONATE',1
KONE,2
KONECNA,1
KONTE,1
KONTE',1
KOPROWSKA,1
KOSAKOWSKA,1
KOSLOWSKI,1
KOSTOVA,1
KOSTRYETSOVA,1
KOTB ABDELRAZK HENISH,1
KOTSEVA,2
KOUABENAN ATTA,1
KOUMARINOS,1
KOUSSANTA,1
KOVALOV,2
KOVALOVA,2
KOWALSKA-RUBINO,1
KOZHUHARSKA,1
KRASNIQI,6
KRECHKIV,1
KRUPA,1
KRYZHENOVSKA,1
KUKAVA,1
KUKHTA,1
KUMAR,1
KUMARAGURUMOORTHY,1
KUMOREK,2
KUNEVA,1
KUNYNETS,1
KUPETSKA,1
KUQO,4
KURASBEDIANI,1
KURASHVILI,1
KURTI,5
KURYSH,1
KUSHI,6
KUSHNIR,1
KUTAY,1
KUTSANOV,1
KUYATEH,1
KWAKU,1
KWKU,1
KYNYTSKA,1
LA BOLLITA,1
LA BRIOLA,11
LA CALAMITA,8
LA CAMERA,1
LA CARPIA,3
LA CASA,1
LA CAVA,6
LA CENTRA,1
LA CIVITA,3
LA FORESTA,1
LA GIOIA,1
LA MARRA,1
LA MASA,1
LA MONACA,2
LA NOCE,3
LA PADULA,3
LA PALOMBARA,1
LA PORTA,1
LA ROCCA,6
LA ROSA,3
LA RUSSA,1
LA SAPONARA,1
LA TORRACA,2
LABALESTRA,2
LABANCA,2
LABANI,2
LABARBUTA,16
LABARILE,36
LABATE,1
LABBATE,10
LABBATTAGLIA,25
LABBRUZZO,2
LABELLA,1
LABIAD,2
LABIANCA,2
LABID,1
LABITZKE,1
LABOLLITA,1
LABRIOLA,13
LABYS,1
LACALAMITA,3
LACANFORA,1
LACANNA,8
LACAPRA,1
LACASA,5
LACATENA,5
LACERENZA,2
LACERRA,5
LACERTOSA,12
LACETERA,18
LACI,2
LACOPETA,13
LACOVARA,11
LACROCE,1
LACZKOWSKA,4
LACZKOWSKI,2
LADDAGA,3
LADISI,12
LADOGANA,3
LAERA,1
LAFASANELLA,29
LAFERGOLA,1
LAFIOSCA,9
LAFORGIA,2
LAFORTEZZA,12
LAFRATTA,2
LAGALANTE,7
LAGANA',5
LAGIOIA,9
LAGONIGRO,11
LAGRASTA,1
LAGRECA,4
LAGUARDIA,16
LAHA,1
LAHMAR,1
LAI,9
LAINO,2
LAISO,1
LAKBIR,1
LAKE,1
LAKHDARI,1
LALINGA,3
LAMACCHIA,318
LAMACCHIA ACITO,11
LAMAGNA,20
LAMAINA,2
LAMANNA,38
LAMARCA,1
LAMARRA,1
LAMASTRA,5
LAMATTINA,1
LAMBERTI,1
LAMBERTINI,14
LAMOLA,1
LAMONICA,3
LAN,6
LANARO,1
LANCELLOTTI,3
LANDI,1
LANGELLOTTI,3
LANGERANO,3
LANGONE,1
L'ANNUNZIATA,19
LANOTTE,3
LANZA,9
LANZARA PAVLOVSKA,1
LANZETTA,3
LANZILLOTTA,4
LANZILLOTTO,1
LANZILOTTI,2
LANZOLLA,18
LAPACCIANA,91
LAPADULA,12
LAPEGNA,2
LAPELOSA,4
LAPENNA,5
LAPENTA,2
LAPERCHIA,62
LAPICCIRELLA,1
LAPOLLA,107
LAPOZYK,4
LAPSHINA,1
LAQUALE,9
LARATO,25
LARDINO,3
LARDO,2
LARENZA,5
LARGATE,1
LARGO,10
LARICCHIA,5
LAROCCA,18
LAROTONDA,36
LARUCCIA,1
LASAGNI,1
LASALA,26
LASALANDRA,5
LASALATA,8
LASALVIA,27
LASAPONARA,3
LASCARACHE,1
LASCARO,61
LASKINA STOYKOVA,1
LASSANA,1
LASSANDRO,3
LASSER DELGADO,1
LATANZA,2
LATEANA,4
LATEGANA,2
LATELA,5
LATERZA,63
LATERZA SCALERA,2
LATORRACA,2
LATORRATA,2
LATORRE,162
LATROFA,1
LATRONICO,16
LATTANZI,1
LATTARULO,1
LAUDADIO,4
LAUDANI,3
LAUDISA,1
LAULETTA,1
LAURENTACI,1
LAURENZANA,5
LAURENZANO,1
LAURIA,26
LAURICELLA,1
LAURIERI,18
LAURIERO,1
LAURITA,6
LAURITO,1
LAURO,1
LAUS,1
LAVAIA,1
LAVARRA,1
LAVECCHIA,15
LAVERMICOCCA,1
LAVIERO,4
LAVIGNA,5
LAVIOLA,7
LAVRIC,4
LAVRONENKO,1
LAZAROVA,1
LAZAZZARA,2
LAZAZZERA,23
LAZETERA,6
LEANCA,1
LEANZA,3
LEARDI,6
LEBANO,1
LEBRASSE,2
LECCESE,1
LECCHI,1
LECCI,20
LECCO,1
LEDDA,1
LEGAUDAITE,1
LEGGIERI,4
LEJOSNE,1
LELLA,33
LEMMA,3
LENCE,5
LENGE,3
LENOCI,9
LEO,15
LEOGRANDE,1
LEON SANCHEZ,1
LEONARDIS,1
LEONE,32
LEONE URAKOVA,1
LEONETTI,1
LEONTINO,1
LEOPALDI,1
L'EPISCOPIA,19
LEPORE,6
LERARIO,1
LEROSE,13
LERRO,7
LESCE,1
LETIZIA,3
LEZZI,1
LI,12
LI POMI,1
LIAN,5
LIANTONIO,17
LIAO,3
LIBARDI,1
LIBERACKI,1
LIBERATORE,3
LIBERIO,4
LIBONATI,12
LIBUTTI,1
LICCARDI,1
LICCESE,8
LICCHELLI,21
LICCIARDELLO,7
LIERSCH,1
LIETO,3
LIFRANCHI,6
LIGUORI,1
LIGURGO,5
LILLI,2
LILLO,27
LILOIA,1
LIMATOLA,4
LIMBOVICI,1
LIMITE,18
LIMONGI,3
LIN,35
LIN ZHUXIN,1
LINDE BERTOMEU,1
LINDE CAMACHO,3
LINFANTE,1
LINGUITI,2
LINOCI,1
LINSALATA,17
L'INSALATA,1
LINZALONE,20
LINZITTO,1
LIOI,1
LIOIA,1
LIONETTI,212
LIOTTA,1
LIPARI,7
LIPPOLIS,60
LISANTI,66
LISBONA,5
LISCO,1
LISENO,1
LISI,2
LISTA,3
LISURICI,14
LIU,8
LIUNI,4
LIUZZI,53
LIVRIERI,1
LLALLA,1
LO,1
LO BIANCO,7
LO BOSCO,1
LO DUCA,1
LO FORTE,1
LO FRANCO,6
LO GIUDICE,1
LO GROSSO,2
LO IZZO,5
LO MARTIRE,4
LO MASSARO,4
LO MONACO,4
LO MURNO,4
LO MUTO,1
LO NIGRO,9
LO PONTE,1
LO PRESTI,2
LO RUSSO,2
LO SQUADRO,5
LO VAGLIO,1
LOBACCARO,1
LOBASCIO,3
LOBEFARO,13
LOBOSCO,2
LOBRESCO,1
LOCANTORE,47
LOCAPO,27
LOCAPO ORQUERA,2
LOCAPO PAREDES,1
LOCASO,1
LOCATELLI,1
LOCECERE,3
LOCILENTO,2
LOCONSOLE,1
LOCONTE,2
LOCORATOLO,7
LOCUNTO,5
LOCURATOLO,7
LODRINI,6
LOFFREDO,1
LOFFRENO,5
LOFIEGO,1
LOFORESE,5
LOFRANO,1
LOFRESE,5
LOFRUMENTO,13
LOGALLO,128
LOGIUDICE,31
LOGLISCI,5
LOGOLUSO,1
LOGRANO,14
LOGRILLO,1
LOGRIPPO,1
LOGUERCIO,2
LOIACONO,2
LOIELO,1
LOIODICE,6
LOIUDICE,25
LOIZZO,3
LOLAICO,5
LOLI,1
LOMAGISTRO,9
LOMARTIRE,2
LOMASTRO,5
LOMASTRO BIDETTI,1
LOMBARDI,22
LOMBARDO,4
LOMONACO,14
LOMURNO,53
LOMUSCIO,1
LONERO,1
LONGO,64
LONGOBARDI,3
LONIGRO,4
LOPANE,1
LOPARCO,16
LOPATRIELLO,7
LOPEDOTA,11
LOPERFIDO,229
LOPERGOLO,53
LOPETUSO,1
LOPEZ,25
LOPEZ LOPEZ,1
LOPEZ POMPA,1
LOPONTE,17
LOPORCARO,9
LOPORCARO COLONNA,1
LOPRESTO,2
LOPS,2
LOQUERCIO,1
LORE',16
LORENZO,7
LORENZONI,1
LORETO,10
LORUBBIO,2
LORUSSO,105
LOSACCO,14
LOSACCO FEDOTOV,1
LOSAPIO,1
LOSCALZO,13
LOSCHIAVO,67
LOSCO,10
LOSENNO,1
LOSETO,2
LOSIGNORE,175
LOSITO,58
LOSPALLUTO,2
LOSPINUSO,15
LOSQUADRO,1
LOSTRANGIO,3
LOSURDO,9
LOTITO,22
LOTRIONTE,3
LOTUMOLO,2
LOVECCHIO,13
LOVECE,2
LOVERO,1
LOVINO,3
LOZBERGA,1
LOZOVA,1
LOZOWY,1
LU,5
LUBRACO,1
LUCA,2
LUCARELLA,10
LUCARELLI,17
LUCARINI,10
LUCATUORTO,6
LUCCARELLI,1
LUCCI,1
LUCERI,17
LUCHENA,6
LUCIANI,6
LUCIANO,1
LUCICH,1
LUCIDI,14
LUCIDO,1
LUCISANO,1
LUFRANO,10
LUGARESI,1
LUGAS,1
LUISI,3
LUKASHYSHYNA,1
LUNALBI,20
LUNATI,3
LUNGU,2
LUO,7
LUONGO,7
LUPARELLI,1
LUPARIELLO,5
LUPI,1
LUPO,57
LUPOLI,4
LUPONE,1
LUPPARELLI,1
LUPU,3
LUSHINSKA,1
LUZI,1
LVOVYCH,1
LYUBCHYK,2
MA,1
MAAOUAG,3
MABROUK,1
MACAIONE,1
MACARIE,1
MACARIO,1
MACCA,2
MACCARRONE,4
MACCHIA,8
MACCIONE,1
MACELLA,1
MACHAIDZE,1
MACHKOUR,1
MACIEJEWSKA,1
MACINA,4
MACRI',1
MACSIM,2
MADARO,3
MADDALENA,4
MADDES,1
MADDIOTTO,1
MADHAR,2
MADIO,32
MADONNA,1
MAFARO,7
MAFFEI,18
MAFFIA,1
MAGALDI,1
MAGARIELLO,7
MAGGI,1
MAGGIO,7
MAGGIO PICECI,1
MAGGIORE,2
MAGGIPINTO,1
MAGLIE,3
MAGLIETTA,1
MAGLIO,3
MAGLIOCCHINI,4
MAGLIOLA,3
MAGLIONE,7
MAGNANI,3
MAGNANTE,13
MAGNI,9
MAGNO,6
MAGRI,3
MAGRI',1
MAGRINO,4
MAGRO,10
MAHDOUANI,4
MAHMUUD,1
MAHU,1
MAIKA,1
MAINO,37
MAIORANO,2
MAIULLARI,3
MAIZAREZ,1
MAJCHROWICZ,1
MAJDI,1
MAJDOUBI,2
MALA,1
MALACARNE,1
MALAGNINI,1
MALAJ,3
MALANGA,2
MALASPINA,1
MALCANGI,10
MALDERA,10
MALDONADO RODRIGUEZ,1
MALEK,1
MALFA,1
MALIHI,5
MALIZIA,1
MALLANO,5
MALLARDI,2
MALLIA,1
MALPEDE,3
MALTESE,1
MALVANI,5
MALVASI,11
MALVASO,6
MALVINNI,8
MALVIZZI,2
MAMMATO,3
MAMMUCARI,2
MANARELLO,2
MANCA,4
MANCINI,87
MANCINO,26
MANCIPINTO,3
MANCO,2
MANCUSI,1
MANCUSO,7
MANDAGLIO,1
MANDIELLO,2
MANDILE,2
MANDUCA,2
MANEA,1
MANFREDI,10
MANFREDONIA,1
MANGANARO,2
MANGANO,1
MANGIA,7
MANGIAFICO,3
MANGIALARDI,4
MANGIAMELE,1
MANGIAPIA,4
MANGIERI,19
MANGINI,9
MANGIONE,18
MANGO,2
MANICONE,402
MANNA,3
MANNARA,1
MANNARELLA,21
MANNARELLI,3
MANNI,4
MANNIELLO,1
MANNO,4
MANOLIO,3
MANOLOV,1
MANOLOVA,1
MANSI,1
MANSUETO,4
MANTARANO,2
MANTIA,1
MANTOVANI,5
MANUELLO,4
MANUPELLI,1
MANUTO,1
MANZARI,15
MANZARO,1
MANZI,5
MANZO,7
MAO,1
MAPPA,2
MARAGLINO,1
MARAGNO,243
MARANGHINO,7
MARANGI,1
MARANO,2
MARASCO,1
MARATIA,4
MARAZIA,9
MARCANGELO,20
MARCARELLI,2
MARCELLINO PELLICCIARI,3
MARCHESE,10
MARCHETTA,26
MARCHETTA ZAFFANELLA,1
MARCHETTI,9
MARCHIANO',1
MARCHIONNA,10
MARCHIONNO,3
MARCHIORI,1
MARCHISELLA,7
MARCHITELLI,17
MARCIUC,3
MARCON,1
MARCONE,1
MARCOSANO,113
MARCUCCI,2
MARELLA,2
MAREMONTI,34
MARGHERITI,2
MARGINICA,2
MARGIOTTA,5
MARIAN,2
MARIANI,4
MARIANO,14
MARIGLIANO,1
MARIN,4
MARIN ROMAN,1
MARINA,3
MARINACI,4
MARINARO,34
MARINCIAN,1
MARINELLI,10
MARINO,20
MARINO',3
MARINOTTI,3
MARINOVA,1
MARINUZZI,1
MARIONI,5
MARITAN,2
MARITI,1
MARKOVSKA,1
MARMO,1
MARMORINO,1
MAROLDA,14
MARONE,22
MAROSSI,1
MAROTTA,9
MARRA,17
MARRANO,1
MARRANZINI,3
MARRAUDINO,33
MARRESE,3
MARRI,1
MARROCCOLI,10
MARRONE,9
MARSEGLIA,1
MARSICANO,2
MARSICO,23
MARSILIO,9
MARTA,1
MARTELLI,10
MARTELLO,3
MARTEMUCCI,41
MARTI,3
MARTIELLI,1
MARTIMUCCI,1
MARTIN,2
MARTINA,6
MARTINELLI,54
MARTINESE,4
MARTINICO,4
MARTINO,165
MARTINS ANDRADE,1
MARTINS DE ANDRADE,1
MARTINS GOMES,4
MARTIRADONNA,19
MARTOCCIA,30
MARTONE,5
MARTUCCI,7
MARTULANO,5
MARTULLI,88
MARVULLI,4
MARZANO,4
MARZARIO,3
MARZIALE,1
MARZO,6
MARZOCCA,3
MARZOVILLI,2
MARZULLI,1
MASCARO,5
MASCELLARO,1
MASCIANDARO,113
MASCIULLI,1
MASCIULLO,9
MASCOLO,18
MASELLA,1
MASELLIS,3
MASI,12
MASIELLO,16
MASOTTI,1
MASSA,4
MASSAIA,1
MASSAIOLI,1
MASSARA,1
MASSARI,28
MASSARIELLO,3
MASSARO,9
MASSARWEH,3
MASSENZIO,3
MASTANDREA,2
MASTANTUONI,1
MASTORE,1
MASTRANDREA,1
MASTRO,1
MASTROCOLA,1
MASTRODOMENICO,5
MASTROGIACOMO,1
MASTROLILLI,7
MASTROMARINO,5
MASTROMATTEI,3
MASTRONARDI,42
MASTROPASQUA,1
MASTROPIRRO,2
MASTROROSA,1
MASTROSABATO,8
MASTROSIMONE,4
MASTROVITO,5
MASTURZI,6
MATACCHIERA,7
MATARAZZO,4
MATARRESE,3
MATEI,3
MATERA,225
MATERA MARCOSANO,8
MATERA SANTOCHIRICO,7
MATERA-MARCOSANO,1
MATERA-SANTOCHIRICO,1
MATERDOMINI,21
MATERI,11
MATICHECCHIA,7
MATOS DE LA ROSA,1
MATTANO',3
MATTATELLI,8
MATTEI,7
MATTEO,9
MATTIA,1
MATTIACCIA,1
MATTIACE,1
MATUBBAR,1
MAURIELLO,7
MAUTONE,1
MAXIM,1
MAYOMI GOD'S TIME,1
MAZUMDAR,1
MAZZA,10
MAZZAFERRI,1
MAZZARELLA,6
MAZZARONE,7
MAZZEI,29
MAZZILLI,43
MAZZIOTTA,6
MAZZITELLI,2
MAZZOCCA,1
MAZZOCCOLI,10
MAZZONE,17
MBACKE,1
MBECK,1
MBOWE,1
MC CRAE,1
MCHEDLISHVILI,1
MECCA,1
MEDINA,1
MEGA,4
MEHMOOD,1
MEHRETEAB,1
MEIOLI,1
MELAKE,1
MELASI,4
MELCHIORRE,1
MELE,66
MELFI,1
MELIDDO,1
MELIGENI,3
MELILEO,4
MELILLO,7
MELLI,1
MELLONE,2
MELNYCHUK,1
MELODIA,32
MELONI,1
MELOUKHIA,1
MEMEO,1
MEMMOLA,1
MEMOLA,1
MEMOLI,3
MENABUE,2
MENAFRA,1
MENANDRO,2
MENCOBONI,1
MENDELLA,1
MENDOZA CARRASQUILLA,1
MENDY,1
MENEGHELLA,1
MENGHE,1
MENICHELLI,2
MENNELLA,2
MENNOIA,1
MENNUNO,1
MENOLASCINA,1
MENZANO,3
MENZELLA,16
MENZELLA IACOVONE,1
MEOLA,1
MERCADANTE,15
MERCOLEDISANTO,2
MERCURIO,1
MERELLI,1
MEREU,1
MERGOLA,5
MERINGOLO,1
MERLETTO,24
MERLINO,2
MERLUSCA,1
MERO,9
MEROLLA,1
MESAGNA,1
MESITI,1
MESSANELLI,1
MESSENIO,1
MESSINA,11
MESSINESE,1
MESTICE,3
MESTIRI,4
MESTRIA,1
METALLA,1
MEULI,1
MEVOLI,12
MEZZAPESA,1
MEZZASALMA,3
MEZZIO,4
MHADHBI,1
MHAIDRA,2
MHIMDI,3
MIANULLI,7
MICAN,1
MICCO,2
MICCOLI,2
MICCOLIS,3
MICENE,2
MICHALIK,2
MICHEL,2
MICHELI,4
MICHETTI,1
MICILLO,2
MICOCCI,2
MICUNCO,1
MIGLIACCIO,3
MIGLIETTA,3
MIGLIO,42
MIGLIONICO,48
MIGLIORI,5
MIHALACHE,2
MILAN MORA,1
MILANESE,6
MILANI,1
MILANO,13
MILAZZO,2
MILEA,1
MILELLA,4
MILEO,2
MILETI,2
MILETO,2
MILEVA,1
MILIA,1
MILIA PARISI,1
MILILLO,13
MILIONE,1
MILO,12
MILONE,1
MINARDI,11
MINCHILLO,1
MINERBA,1
MINERVA,1
MINERVINI,3
MINGALONE,2
MINGARDI,5
MINGIONE,12
MINGOTTI,1
MINICA,3
MINICHINO,1
MINIERI,6
MININNI,6
MININNO,5
MINNAIA,1
MINNAJA,3
MINO,3
MINONA,1
MINONNA,5
MINONNE,2
MINUNNO,1
MINURRI,1
MINUTIELLO,1
MIODUNKA,1
MIOLLA,1
MIRACI,1
MIRAGLIA,21
MIRANDA,1
MIRASOLE,3
MIRIELLO,56
MIRIGALDI,2
MIRIMAO,11
MIRIZZI,1
MIRRA,10
MIRRI,1
MISANO,2
MISCIAGNA,3
MISCIOSCIA,2
MISEROCCHI,2
MISSERI,1
MISURIELLO,23
MITA,2
MITACCHIONE,1
MITAROTONDA,6
MITIDIERI,1
MITKOVA,2
MIUCCI,1
MIULLI,3
MO,2
MOBILIA,1
MOCANU,1
MOCCIA,2
MOCCIOLA,3
MODARELLI,6
MODDELSEE,1
MODENA,2
MODUGNO,3
MOFFA,1
MOGLIE,2
MOHAMED,1
MOHAMMED ANISUR,1
MOHAMMEDIN,1
MOIO,1
MOISASI,1
MOISE,2
MOLA,18
MOLDOVAN,1
MOLES,23
MOLETI,1
MOLILLO,4
MOLINA,1
MOLINARI,30
MOLINESE,2
MOLINO,5
MOLITERNI,159
MOLLICA,3
MOLNAR,3
MOMOH,1
MONA,1
MONACELLI,5
MONACIELLO,37
MONACO,67
MONAGHEDDU,1
MONDELLI,3
MONEVA,1
MONGELLI,18
MONGIELLO,4
MONICO,1
MONNO,1
MONOPOLI,2
MONTAGNA,6
MONTALBO',1
MONTALTO,2
MONTANARELLI,1
MONTANARI,3
MONTANARO,14
MONTANI,6
MONTANO,13
MONTE,3
MONTEBELLO,1
MONTECARLO,1
MONTEDURO,3
MONTEFINESE,16
MONTELEONE,14
MONTEMURRO,931
MONTENERO,2
MONTESANO,51
MONTESANO GESUALDI,3
MONTESANTO,10
MONTEVERDE,2
MONTI-CONDESNITT,1
MONTIMURRO,1
MONTINARI,1
MONTINARO,2
MONTINI,2
MONTISANTI,1
MONTORE,1
MONTRONE,2
MONU,4
MORALES FLORES,1
MORALES RODRIGUEZ,1
MORAMARCO,37
MORANDO,6
MORANO,23
MORCINELLI,83
MOREA,12
MOREANU,7
MORELLI,214
MORENA,2
MORETTA,1
MORETTI,69
MORFINI,2
MORGIA,2
MORIANO,1
MORMANDO,16
MORO,26
MOROLLO,1
MOROSANU,2
MOROZ,1
MORREALE,1
MORRONE,4
MORSA,1
MORSANUTTO,1
MOSCA,4
MOSCARITOLO,1
MOSCATELLO,2
MOSCATO,2
MOSCHETTI,1
MOSCHETTO,1
MOSES,1
MOSSA,1
MOSSON,3
MOSSUTO,5
MOSTACCI,3
MOTOLA,10
MOTOLESE,1
MOTTA,26
MOUKRIM,5
MOUSSA HASSAN,1
MOVILA,4
MOYSES COLUCCI,1
MOZZARDI,2
MUCCI,12
MUCCIO,16
MUCCIOLI,1
MUCOLLARI,1
MUGLIA,1
MULIERO,1
MUMMOLO-NARDULLI,1
MUNCELEANU,2
MUNNO,1
MUNTEANU,6
MUOIO,3
MURA,1
MURA ONDOK,1
MURAGLIA,1
MURANO,3
MURARIU,4
MURARU,1
MURCIANO,1
MURESAN,1
MURGANO,6
MURGIA,3
MURLO,1
MURRO,1
MURRONE,1
MUSA,1
MUSACCHIO,14
MUSANO,8
MUSCARIDOLA,113
MUSCAS,2
MUSCATELLI,1
MUSCATI,5
MUSCATIELLO,2
MUSCELLA,1
MUSCHETELLO,3
MUSCI,29
MUSCILLO,1
MUSILLO,23
MUSIO,1
MUSSOLINO,2
MUSTAFAJ,1
MUSTATA,1
MUTASCI,4
MUTIDIERI,5
MUTINATI,2
MUTO CATERISANO,1
MUZYCHYSHYN,1
MYKHALKIV,1
MYSYK,2
NACCI,7
NACHKOVA,2
NACUCCHI,3
NACUCCHIO,3
NADIRADZE,1
NAGIRNIAK,1
NAGYOSI,1
NAJEEB,1
NALBARU,1
NALDINI,1
NANNA,1
NAPOLETANO,2
NAPOLI,6
NAPOLITANO,10
NARCISO,12
NARDANDREA,6
NARDELLA,1
NARDELLI,1
NARDIELLO,1
NARDO,4
NARDONE,3
NARDUCCI,1
NARDULLI,5
NARRACCI,2
NASCA,3
NASIESCU,1
NASSIRI,1
NATALE,30
NATALE-LAZAZZARA,1
NATELAURI,2
NATH,1
NATILE,7
NATILE-MARTINO,3
NATOLI,1
NATRELLA,45
NATSI,1
NATUZZI,14
NAUNI,2
NAVARATNAM,1
NAVONE,2
NAZZARO,4
NDIAYE,8
NEAG,1
NEAGU,2
NEBIERIDZE,1
NECCHIA,1
NECEL,1
NECULCEA,3
NEGOITA,1
NEGRI,1
NEGRO,6
NEJMAN,1
NELLI,1
NEMCOVA',1
NERINO,2
NESCA,6
NETTI,2
NETTIS,5
NEYCHEVA,1
NGAMI,1
NGAMI NGOUNE,1
NGANDJIE FOGANG,1
NI,4
NIASSE,2
NICA,2
NICASSIO,8
NICASTRO,18
NICHBIANI,1
NICHITEAN,1
NICO,1
NICOARA,1
NICOIS,4
NICOLETTI,674
NICOLETTI PIZZILLI,1
NICOTERA,6
NICULAE,1
NIDO,1
NIEMEN,1
NIGLIO,33
NIGRO,9
NIKOLAIEVA,1
NIKOLIC,1
NIKOLOVA,1
NINIVAGGI,13
NINNI,17
NINNO,1
NIRIAYO GHEBRE,1
NISI,1
NITICA',1
NITO,1
NITTI,8
NJIE,1
NOBILE,14
NOCCA,1
NOCERA,10
NOCERINO,1
NOIA,2
NOINAK,1
NOLA,3
NORELLI,1
NOSCHESE,2
NOTA,12
NOTARANGELO,13
NOTARFRANCESCO,1
NOTARIO,1
NOTARISTEFANO,4
NOTARNICOLA,2
NOTARO,5
NOTARSTEFANO,3
NOTO,2
NOVELLI,3
NOVELLINO,5
NOVELLO,2
NOVEMBRE,2
NOVESI,5
NOVIELLI,2
NOVIELLO,38
NOWACKA,2
NOWACKI,1
NUBILE,1
NUCERA,5
NUGMANOVA,1
NUNUCA,1
NUTU,1
NUZZACI,3
NUZZACO,1
NUZZI,47
NUZZO,1
NUZZOLESE,96
NWAKAMMA,1
NWAKOR,1
NWANUFORO,1
NZOBOUH FOSSI,1
OBARUE,1
OBIEGBE,1
OBREGON DE ROMERO,1
OBREJA,1
OCCHINEGRO,4
ODION,1
ODOROSO,9
OGASA,1
OGBAI,1
OGBEWELE,1
OGOKE,1
OKA,1
OKEAGWU,1
OKHRISKO,2
OKOH,1
OKOOBOH,1
OKSANICHENKO,1
OLIBANO,1
OLITA,2
OLIVA,24
OLIVADESE,1
OLIVERI,8
OLIVERIO,3
OLIVERO,1
OLIVIERI,268
OLIVIERI CHROBAK,1
OLIVOPOTENZA,5
OLUWAFEMI,1
OMAR HASAN,1
OMORIACHI,1
ONAKA,1
ONET,4
ONEYEKA,1
ONOFRIO,31
ONORATI,44
ONORATI PICARDI,1
ONORATO,3
ONUTU,1
ONYEJEKWE,1
ONYEMA,1
ONYSHCHENKO,1
OPARIUC,2
OPPONG,1
ORCHI,1
ORCIUOLI,1
OREAKHIL,1
ORESTE,10
ORFANELLO,1
ORIGINALE DI CRISCIO,1
ORIOLI,2
ORIOLO,2
ORJONIKIDZE,1
ORLANDI,12
ORLANDO,16
ORQUERA PENAFIEL,1
ORRU',1
ORSI,15
ORSINI,1
ORTENZIO,1
ORTIZ,1
ORTOLANI,1
ORTOLANO,1
ORTU,2
ORTUSO,1
OSADEME,1
OSAGIE,2
OSAGIE OHUE,1
OSANNA,1
OSAZUWA,3
OSEHI,1
OSENI,1
OSNATO,2
OSSANI,3
OSTUNI,2
OSUJI,1
OTARBOR,1
OTTOMANI,1
OTTORINO,1
OU,2
OUBELLA,1
OUKANI,1
OURO AGORO,1
OUSMANE,1
OVIAMWONYI,1
OZDEMIR,1
PACCHIANO,1
PACCIONE,1
PACE,37
PACELLI,1
PACIARIELLO,1
PACIELLO,4
PACIFICO,11
PACILIO,1
PACILLO,1
PACIOLLA,9
PACIONE,4
PADOVA,5
PADOVANI,10
PADRONE,5
PADULA,228
PADURARIU,1
PAESE,1
PAGANO,17
PAGLIARULO,1
PAGLIEI,3
PAGLIONICO,1
PAGLIUCA,2
PAGNONCELLI,1
PAIANO,2
PAL,1
PALADINO,19
PALASCIANO,2
PALAZZO,9
PALDERA,3
PALERMO,14
PALESE,1
PALINSKA,1
PALKO,1
PALLADINO,2
PALLANTE,1
PALLOTTA,10
PALLOTTINO,2
PALMA,4
PALMERINO,3
PALMIERI,9
PALMIROTTA,4
PALMISANO,1
